seq_idx,fidx,seq_name
3335,80,georgiatech_bike_06_4___7014___8190
3335,280,georgiatech_bike_06_4___7014___8190
3338,20,georgiatech_cooking_06_01_5___396___2040
3338,220,georgiatech_cooking_06_01_5___396___2040
3338,420,georgiatech_cooking_06_01_5___396___2040
3341,0,georgiatech_cooking_06_01_5___2442___2610
3345,40,georgiatech_cooking_06_01_5___3282___3630
3346,140,georgiatech_cooking_06_01_5___3648___5022
3346,340,georgiatech_cooking_06_01_5___3648___5022
3347,100,georgiatech_cooking_06_01_5___5034___5640
3350,0,georgiatech_cooking_06_01_5___6066___6321
3352,60,georgiatech_cooking_06_01_5___6531___7707
3352,260,georgiatech_cooking_06_01_5___6531___7707
3354,20,georgiatech_cooking_06_01_5___7959___8079
3359,60,georgiatech_cooking_06_01_5___8649___9462
3360,0,georgiatech_cooking_06_01_5___9480___10920
3360,200,georgiatech_cooking_06_01_5___9480___10920
3360,400,georgiatech_cooking_06_01_5___9480___10920
3364,20,georgiatech_cooking_06_01_5___12279___12537
3366,60,georgiatech_cooking_06_01_5___12840___13281
3369,20,georgiatech_cooking_06_01_5___14022___14262
3370,140,georgiatech_cooking_06_01_5___14544___15234
3371,120,georgiatech_cooking_06_01_5___15339___16149
3372,60,georgiatech_cooking_06_01_5___16170___16500
3374,120,georgiatech_cooking_06_01_5___16818___17259
3376,0,georgiatech_cooking_06_01_5___18651___18717
3378,80,georgiatech_cooking_06_01_5___19365___21249
3378,280,georgiatech_cooking_06_01_5___19365___21249
3378,480,georgiatech_cooking_06_01_5___19365___21249
3379,60,georgiatech_cooking_06_01_5___21267___21600
3380,160,georgiatech_cooking_06_01_5___21642___22194
3382,120,georgiatech_cooking_06_01_5___22464___22983
3384,140,georgiatech_cooking_06_01_5___23175___24411
3384,340,georgiatech_cooking_06_01_5___23175___24411
3385,140,georgiatech_cooking_06_01_5___24501___25164
3386,120,georgiatech_cooking_06_01_5___25176___25989
3387,60,georgiatech_cooking_06_01_5___26073___28095
3387,260,georgiatech_cooking_06_01_5___26073___28095
3387,460,georgiatech_cooking_06_01_5___26073___28095
3388,0,georgiatech_cooking_06_01_5___28104___29028
3388,200,georgiatech_cooking_06_01_5___28104___29028
3390,80,georgiatech_cooking_06_01_5___29379___29883
3392,60,georgiatech_cooking_06_01_5___30138___30390
3393,180,georgiatech_cooking_06_01_5___30444___31596
3394,0,georgiatech_cooking_06_01_5___31656___32208
3395,20,georgiatech_cooking_06_01_5___32238___32478
3397,120,upenn_0726_Violin_1_4___141___6822
3397,320,upenn_0726_Violin_1_4___141___6822
3397,520,upenn_0726_Violin_1_4___141___6822
3397,720,upenn_0726_Violin_1_4___141___6822
3397,920,upenn_0726_Violin_1_4___141___6822
3397,1120,upenn_0726_Violin_1_4___141___6822
3397,1320,upenn_0726_Violin_1_4___141___6822
3397,1520,upenn_0726_Violin_1_4___141___6822
3397,1720,upenn_0726_Violin_1_4___141___6822
3397,1920,upenn_0726_Violin_1_4___141___6822
3397,2120,upenn_0726_Violin_1_4___141___6822
3398,100,upenn_0726_Violin_1_4___6831___11955
3398,300,upenn_0726_Violin_1_4___6831___11955
3398,500,upenn_0726_Violin_1_4___6831___11955
3398,700,upenn_0726_Violin_1_4___6831___11955
3398,900,upenn_0726_Violin_1_4___6831___11955
3398,1100,upenn_0726_Violin_1_4___6831___11955
3398,1300,upenn_0726_Violin_1_4___6831___11955
3398,1500,upenn_0726_Violin_1_4___6831___11955
3399,0,upenn_0726_Violin_1_4___11973___12159
3400,140,upenn_0726_Violin_1_4___12186___16383
3400,340,upenn_0726_Violin_1_4___12186___16383
3400,540,upenn_0726_Violin_1_4___12186___16383
3400,740,upenn_0726_Violin_1_4___12186___16383
3400,940,upenn_0726_Violin_1_4___12186___16383
3400,1140,upenn_0726_Violin_1_4___12186___16383
3400,1340,upenn_0726_Violin_1_4___12186___16383
3401,160,cmu_soccer06_2___9___1416
3401,360,cmu_soccer06_2___9___1416
3402,100,cmu_soccer06_2___1422___2667
3402,300,cmu_soccer06_2___1422___2667
3403,100,cmu_soccer06_2___2673___3750
3403,300,cmu_soccer06_2___2673___3750
3405,0,sfu_basketball012_10___0___1023
3405,200,sfu_basketball012_10___0___1023
3406,60,indiana_bike_09_4___0___240
3410,80,indiana_bike_09_4___942___1335
3411,160,indiana_bike_09_4___1353___2577
3411,360,indiana_bike_09_4___1353___2577
3413,120,indiana_bike_09_4___2790___3351
3415,40,sfu_basketball_04_2___0___510
3416,80,unc_basketball_03-30-23_02_19___0___1827
3416,280,unc_basketball_03-30-23_02_19___0___1827
3416,480,unc_basketball_03-30-23_02_19___0___1827
3417,80,unc_basketball_03-09-23_02_3___0___1668
3417,280,unc_basketball_03-09-23_02_3___0___1668
3417,480,unc_basketball_03-09-23_02_3___0___1668
3418,140,iiith_soccer_059_4___0___3690
3418,340,iiith_soccer_059_4___0___3690
3418,540,iiith_soccer_059_4___0___3690
3418,740,iiith_soccer_059_4___0___3690
3418,940,iiith_soccer_059_4___0___3690
3418,1140,iiith_soccer_059_4___0___3690
3419,120,georgiatech_bike_06_6___0___642
3420,120,georgiatech_bike_06_6___675___2046
3420,320,georgiatech_bike_06_6___675___2046
3421,80,georgiatech_covid_04_14___0___2733
3421,280,georgiatech_covid_04_14___0___2733
3421,480,georgiatech_covid_04_14___0___2733
3421,680,georgiatech_covid_04_14___0___2733
3421,880,georgiatech_covid_04_14___0___2733
3422,180,georgiatech_covid_04_14___2754___3411
3425,20,georgiatech_covid_04_14___3969___4191
3426,160,georgiatech_covid_04_14___4206___5496
3426,360,georgiatech_covid_04_14___4206___5496
3428,120,georgiatech_covid_04_14___5817___7122
3428,320,georgiatech_covid_04_14___5817___7122
3429,100,georgiatech_covid_04_14___7140___8190
3429,300,georgiatech_covid_04_14___7140___8190
3430,160,uniandes_dance_007_7___0___1593
3430,360,uniandes_dance_007_7___0___1593
3431,40,sfu_cooking028_6___0___381
3432,120,sfu_cooking028_6___435___1047
3435,0,sfu_cooking028_6___1602___1707
3439,40,sfu_cooking028_6___2385___3972
3439,240,sfu_cooking028_6___2385___3972
3439,440,sfu_cooking028_6___2385___3972
3440,120,sfu_cooking028_6___4113___4938
3442,0,sfu_cooking028_6___5292___5460
3444,20,sfu_cooking028_6___5922___6174
3446,20,sfu_cooking028_6___6633___7047
3447,100,sfu_cooking028_6___7068___7476
3452,40,sfu_cooking028_6___8601___8940
3456,40,sfu_cooking028_6___9438___10125
3457,20,sfu_cooking028_6___10173___11073
3457,220,sfu_cooking028_6___10173___11073
3462,0,sfu_cooking028_6___11862___12294
3463,60,sfu_cooking028_6___12300___12642
3465,80,sfu_cooking028_6___12951___14322
3465,280,sfu_cooking028_6___12951___14322
3466,40,sfu_cooking028_6___14643___15213
3469,0,sfu_cooking028_6___15486___15567
3471,100,sfu_cooking028_6___15882___16251
3474,140,upenn_0713_Dance_3_5___126___4095
3474,340,upenn_0713_Dance_3_5___126___4095
3474,540,upenn_0713_Dance_3_5___126___4095
3474,740,upenn_0713_Dance_3_5___126___4095
3474,940,upenn_0713_Dance_3_5___126___4095
3474,1140,upenn_0713_Dance_3_5___126___4095
3475,20,georgiatech_covid_02_6___0___1911
3475,220,georgiatech_covid_02_6___0___1911
3475,420,georgiatech_covid_02_6___0___1911
3476,0,georgiatech_covid_02_6___1971___3990
3476,200,georgiatech_covid_02_6___1971___3990
3476,400,georgiatech_covid_02_6___1971___3990
3476,600,georgiatech_covid_02_6___1971___3990
3477,140,georgiatech_covid_02_6___3996___4911
3478,40,georgiatech_covid_02_6___5112___6879
3478,240,georgiatech_covid_02_6___5112___6879
3478,440,georgiatech_covid_02_6___5112___6879
3480,40,sfu_cooking022_5___0___207
3482,160,sfu_cooking022_5___324___3129
3482,360,sfu_cooking022_5___324___3129
3482,560,sfu_cooking022_5___324___3129
3482,760,sfu_cooking022_5___324___3129
3483,40,sfu_cooking022_5___3156___3336
3484,180,sfu_cooking022_5___3351___4095
3486,100,unc_basketball_02-24-23_02_10___516___1023
3487,140,upenn_0727_Partner_Dance_4_1_3___0___552
3488,160,upenn_0727_Partner_Dance_4_1_3___681___3099
3488,360,upenn_0727_Partner_Dance_4_1_3___681___3099
3488,560,upenn_0727_Partner_Dance_4_1_3___681___3099
3488,760,upenn_0727_Partner_Dance_4_1_3___681___3099
3491,20,upenn_0727_Partner_Dance_4_1_3___3804___4194
3492,100,upenn_0727_Partner_Dance_4_1_3___4395___4899
3496,20,upenn_0727_Partner_Dance_4_1_3___5553___5712
3499,20,upenn_0727_Partner_Dance_4_1_3___6423___7119
3500,0,iiith_soccer_031_2___3___159
3502,60,iiith_soccer_031_2___492___810
3504,60,iiith_soccer_031_2___1197___1875
3505,40,iiith_soccer_031_2___1881___2244
3507,100,iiith_soccer_031_2___2367___3042
3508,80,iiith_soccer_031_2___3051___3858
3509,20,iiith_soccer_031_2___3876___4095
3510,160,iiith_cooking_31_1___693___2037
3510,360,iiith_cooking_31_1___693___2037
3511,120,iiith_cooking_31_1___2043___4095
3511,320,iiith_cooking_31_1___2043___4095
3511,520,iiith_cooking_31_1___2043___4095
3513,20,sfu_basketball_09_24___96___876
3513,220,sfu_basketball_09_24___96___876
3514,160,sfu_basketball_09_24___894___2046
3514,360,sfu_basketball_09_24___894___2046
3519,20,utokyo_pcr_2001_30_2___783___1044
3524,40,utokyo_pcr_2001_30_2___2343___2541
3528,20,utokyo_pcr_2001_30_2___3708___3840
3531,140,uniandes_dance_008_32___0___1023
3532,0,uniandes_dance_011_45___0___1590
3532,200,uniandes_dance_011_45___0___1590
3532,400,uniandes_dance_011_45___0___1590
3534,40,utokyo_pcr_2001_30_8___231___507
3539,0,utokyo_pcr_2001_30_8___1437___1833
3542,0,utokyo_pcr_2001_30_8___2229___2442
3547,0,utokyo_pcr_2001_30_8___3237___3309
3553,40,utokyo_pcr_2001_30_8___4338___4662
3559,0,utokyo_pcr_2001_30_8___5553___5877
3564,20,utokyo_pcr_2001_30_8___7155___7296
3570,40,sfu_covid_004_2___192___1410
3570,240,sfu_covid_004_2___192___1410
3571,40,sfu_covid_004_2___1428___1917
3573,20,sfu_covid_004_2___2157___2940
3573,220,sfu_covid_004_2___2157___2940
3575,0,sfu_covid_004_2___3486___3963
3577,0,sfu_covid_004_2___4194___4461
3579,0,sfu_covid_004_2___5184___5445
3583,40,sfu_covid_004_2___6060___6477
3585,100,sfu_covid_004_2___6849___7308
3588,60,iiith_cooking_90_2___0___309
3590,40,iiith_cooking_90_2___1113___1725
3591,40,iiith_cooking_90_2___1731___2226
3593,0,iiith_cooking_90_2___2613___2763
3595,120,iiith_cooking_90_2___2931___4923
3595,320,iiith_cooking_90_2___2931___4923
3595,520,iiith_cooking_90_2___2931___4923
3597,20,iiith_cooking_90_2___5190___5418
3598,160,iiith_cooking_90_2___5691___6435
3599,120,iiith_cooking_90_2___6501___7914
3599,320,iiith_cooking_90_2___6501___7914
3601,40,georgiatech_covid_02_10___0___2709
3601,240,georgiatech_covid_02_10___0___2709
3601,440,georgiatech_covid_02_10___0___2709
3601,640,georgiatech_covid_02_10___0___2709
3601,840,georgiatech_covid_02_10___0___2709
3602,140,georgiatech_covid_02_10___2721___3609
3603,60,georgiatech_covid_02_10___3627___4068
3605,20,georgiatech_covid_02_10___4821___4953
3607,160,georgiatech_covid_02_10___5106___6411
3607,360,georgiatech_covid_02_10___5106___6411
3609,120,georgiatech_covid_02_10___6603___7386
3610,60,georgiatech_covid_02_10___7431___7911
3612,80,sfu_basketball012_12___0___1611
3612,280,sfu_basketball012_12___0___1611
3612,480,sfu_basketball012_12___0___1611
3614,120,indiana_cooking_08_2___228___1284
3614,320,indiana_cooking_08_2___228___1284
3616,120,indiana_cooking_08_2___1668___2793
3616,320,indiana_cooking_08_2___1668___2793
3618,120,indiana_cooking_08_2___3027___3900
3621,0,indiana_cooking_08_2___4287___4830
3622,20,indiana_cooking_08_2___5103___6363
3622,220,indiana_cooking_08_2___5103___6363
3623,0,indiana_cooking_08_2___6531___7089
3625,0,indiana_cooking_08_2___7293___7551
3629,20,indiana_cooking_08_2___8187___8388
3632,60,indiana_cooking_08_2___8958___9390
3635,20,indiana_cooking_08_2___10215___10386
3639,120,indiana_cooking_08_2___10749___11559
3640,60,indiana_cooking_08_2___11586___12192
3641,60,indiana_cooking_08_2___12210___12468
3647,0,indiana_cooking_08_2___13566___13902
3648,100,indiana_cooking_08_2___13911___14466
3649,120,indiana_cooking_08_2___14631___15333
3650,100,indiana_cooking_08_2___15354___15768
3654,100,uniandes_dance_019_27___0___2046
3654,300,uniandes_dance_019_27___0___2046
3654,500,uniandes_dance_019_27___0___2046
3655,20,georgiatech_cooking_13_02_2___0___639
3656,20,georgiatech_cooking_13_02_2___753___882
3658,120,georgiatech_cooking_13_02_2___1302___1980
3660,40,georgiatech_cooking_13_02_2___2460___3483
3660,240,georgiatech_cooking_13_02_2___2460___3483
3664,0,georgiatech_cooking_13_02_2___4389___4989
3665,0,georgiatech_cooking_13_02_2___5451___5559
3670,20,georgiatech_cooking_13_02_2___6927___7494
3671,40,georgiatech_cooking_13_02_2___7509___7734
3672,180,georgiatech_cooking_13_02_2___7833___8670
3673,120,georgiatech_cooking_13_02_2___8697___10041
3673,320,georgiatech_cooking_13_02_2___8697___10041
3674,80,georgiatech_cooking_13_02_2___10134___10623
3676,0,georgiatech_cooking_13_02_2___11268___12732
3676,200,georgiatech_cooking_13_02_2___11268___12732
3676,400,georgiatech_cooking_13_02_2___11268___12732
3678,80,georgiatech_cooking_13_02_2___13059___13380
3684,0,georgiatech_cooking_13_02_2___14883___15120
3686,120,georgiatech_cooking_13_02_2___15564___16272
3687,100,georgiatech_cooking_13_02_2___16320___17745
3687,300,georgiatech_cooking_13_02_2___16320___17745
3690,0,georgiatech_cooking_13_02_2___18045___18471
3692,0,georgiatech_cooking_13_02_2___19023___19101
3693,180,georgiatech_cooking_13_02_2___19278___19986
3697,0,georgiatech_cooking_13_02_2___20700___20859
3700,60,georgiatech_cooking_13_02_2___21972___22296
3705,40,georgiatech_cooking_13_02_2___23169___23661
3706,80,georgiatech_cooking_13_02_2___23721___25026
3706,280,georgiatech_cooking_13_02_2___23721___25026
3707,60,georgiatech_cooking_13_02_2___25098___26406
3707,260,georgiatech_cooking_13_02_2___25098___26406
3708,40,georgiatech_cooking_13_02_2___26439___26769
3709,140,georgiatech_cooking_13_02_2___26781___27927
3709,340,georgiatech_cooking_13_02_2___26781___27927
3711,140,georgiatech_cooking_13_02_2___28149___28752
3713,100,georgiatech_cooking_13_02_2___28923___29334
3717,0,georgiatech_cooking_13_02_2___30132___30897
3717,200,georgiatech_cooking_13_02_2___30132___30897
3719,100,georgiatech_cooking_13_02_2___31125___31728
3720,100,georgiatech_cooking_13_02_2___31776___32469
3723,20,iiith_cooking_125_4___0___249
3724,140,iiith_cooking_125_4___396___2205
3724,340,iiith_cooking_125_4___396___2205
3724,540,iiith_cooking_125_4___396___2205
3725,140,iiith_cooking_125_4___2229___2808
3730,20,georgiatech_covid_02_14___0___1284
3730,220,georgiatech_covid_02_14___0___1284
3731,0,georgiatech_covid_02_14___1317___1626
3733,0,georgiatech_covid_02_14___1983___3309
3733,200,georgiatech_covid_02_14___1983___3309
3733,400,georgiatech_covid_02_14___1983___3309
3735,0,georgiatech_covid_02_14___3864___4095
3736,140,georgiatech_bike_07_12___0___591
3741,60,georgiatech_bike_07_12___1455___2046
3742,80,uniandes_dance_008_30___0___1548
3742,280,uniandes_dance_008_30___0___1548
3742,480,uniandes_dance_008_30___0___1548
3743,180,georgiatech_covid_04_8___6___5442
3743,380,georgiatech_covid_04_8___6___5442
3743,580,georgiatech_covid_04_8___6___5442
3743,780,georgiatech_covid_04_8___6___5442
3743,980,georgiatech_covid_04_8___6___5442
3743,1180,georgiatech_covid_04_8___6___5442
3743,1380,georgiatech_covid_04_8___6___5442
3743,1580,georgiatech_covid_04_8___6___5442
3743,1780,georgiatech_covid_04_8___6___5442
3744,180,georgiatech_covid_04_8___5466___8190
3744,380,georgiatech_covid_04_8___5466___8190
3744,580,georgiatech_covid_04_8___5466___8190
3744,780,georgiatech_covid_04_8___5466___8190
3745,80,uniandes_dance_011_44___0___1023
3745,280,uniandes_dance_011_44___0___1023
3746,140,unc_soccer_09-21-23_01_7___0___1017
3747,20,unc_soccer_09-21-23_01_7___1041___1200
3749,160,uniandes_dance_002_5___0___1542
3749,360,uniandes_dance_002_5___0___1542
3750,60,iiith_cooking_125_3___0___312
3752,0,iiith_cooking_125_3___1110___1386
3755,20,iiith_cooking_125_3___1857___1986
3760,40,iiith_cooking_125_3___2670___4353
3760,240,iiith_cooking_125_3___2670___4353
3760,440,iiith_cooking_125_3___2670___4353
3762,60,iiith_cooking_125_3___4731___5463
3763,20,iiith_cooking_125_3___5757___6471
3764,0,iiith_cooking_125_3___6501___7143
3765,0,georgiatech_cooking_02_02_6___0___378
3766,80,georgiatech_cooking_02_02_6___387___762
3768,20,georgiatech_cooking_02_02_6___1446___1965
3769,60,georgiatech_cooking_02_02_6___1995___2352
3771,100,georgiatech_cooking_02_02_6___2946___3678
3773,20,georgiatech_cooking_02_02_6___3966___4440
3774,80,georgiatech_cooking_02_02_6___4857___5688
3775,20,georgiatech_cooking_02_02_6___5868___6465
3776,40,georgiatech_cooking_02_02_6___6492___6810
3781,40,georgiatech_cooking_02_02_6___9186___9429
3782,160,georgiatech_cooking_02_02_6___9540___10341
3783,100,georgiatech_cooking_02_02_6___10359___10812
3788,60,georgiatech_cooking_02_02_6___11484___11742
3790,140,georgiatech_cooking_02_02_6___12246___12990
3792,20,georgiatech_cooking_02_02_6___13443___13608
3794,60,georgiatech_cooking_02_02_6___14145___14514
3798,80,georgiatech_cooking_02_02_6___15057___15732
3799,60,georgiatech_cooking_02_02_6___15846___16383
3800,100,sfu_basketball_09_21___0___1023
3800,300,sfu_basketball_09_21___0___1023
3801,160,sfu_basketball012_6___0___948
3802,60,upenn_0706_Dance_4_2___0___4095
3802,260,upenn_0706_Dance_4_2___0___4095
3802,460,upenn_0706_Dance_4_2___0___4095
3802,660,upenn_0706_Dance_4_2___0___4095
3802,860,upenn_0706_Dance_4_2___0___4095
3802,1060,upenn_0706_Dance_4_2___0___4095
3802,1260,upenn_0706_Dance_4_2___0___4095
3803,100,unc_basketball_03-30-23_02_2___66___1023
3804,0,unc_basketball_03-09-23_02_1___1392___1596
3806,40,unc_basketball_03-09-23_02_1___1938___4095
3806,240,unc_basketball_03-09-23_02_1___1938___4095
3806,440,unc_basketball_03-09-23_02_1___1938___4095
3806,640,unc_basketball_03-09-23_02_1___1938___4095
3807,140,iiith_soccer_002_2___0___1461
3807,340,iiith_soccer_002_2___0___1461
3808,60,iiith_soccer_002_2___1467___7782
3808,260,iiith_soccer_002_2___1467___7782
3808,460,iiith_soccer_002_2___1467___7782
3808,660,iiith_soccer_002_2___1467___7782
3808,860,iiith_soccer_002_2___1467___7782
3808,1060,iiith_soccer_002_2___1467___7782
3808,1260,iiith_soccer_002_2___1467___7782
3808,1460,iiith_soccer_002_2___1467___7782
3808,1660,iiith_soccer_002_2___1467___7782
3808,1860,iiith_soccer_002_2___1467___7782
3808,2060,iiith_soccer_002_2___1467___7782
3809,160,uniandes_basketball_001_28___0___2046
3809,360,uniandes_basketball_001_28___0___2046
3809,560,uniandes_basketball_001_28___0___2046
3810,80,sfu_cooking_010_7___0___519
3811,120,sfu_cooking_010_7___549___1104
3812,140,sfu_cooking_010_7___1113___1956
3813,60,sfu_cooking_010_7___1968___4095
3813,260,sfu_cooking_010_7___1968___4095
3813,460,sfu_cooking_010_7___1968___4095
3813,660,sfu_cooking_010_7___1968___4095
3814,160,sfu_basketball_09_31___0___789
3815,100,upenn_0727_Partner_Dance_2_2_5___0___555
3817,100,upenn_0727_Partner_Dance_2_2_5___744___1131
3822,20,upenn_0727_Partner_Dance_2_2_5___2340___2697
3826,0,upenn_0727_Partner_Dance_2_2_5___3534___3822
3828,60,uniandes_dance_024_15___0___1845
3828,260,uniandes_dance_024_15___0___1845
3828,460,uniandes_dance_024_15___0___1845
3829,60,sfu_basketball012_2___0___1023
3829,260,sfu_basketball012_2___0___1023
3832,20,sfu_cooking_007_3___450___2229
3832,220,sfu_cooking_007_3___450___2229
3832,420,sfu_cooking_007_3___450___2229
3833,40,sfu_cooking_007_3___2241___2715
3835,20,sfu_cooking_007_3___3108___3759
3836,20,sfu_cooking_007_3___3774___4236
3839,40,sfu_cooking_007_3___4743___5712
3839,240,sfu_cooking_007_3___4743___5712
3840,120,sfu_cooking_007_3___5718___6957
3840,320,sfu_cooking_007_3___5718___6957
3842,20,sfu_cooking_007_3___7362___8418
3842,220,sfu_cooking_007_3___7362___8418
3844,20,sfu_cooking_007_3___8778___8976
3846,120,sfu_cooking_007_3___9537___9975
3847,180,sfu_cooking_007_3___9984___11631
3847,380,sfu_cooking_007_3___9984___11631
3848,40,sfu_cooking_007_3___11646___12069
3851,20,sfu_cooking_007_3___12660___12951
